claim_number,cascade_size,timing,strategy,targets,baseline_reach,final_reach,reach_reduction_percent,baseline_edges,remaining_edges,edge_reduction_percent,max_depth
281,15096,early,fact_checking,0,12310,5752,53.27376116978066,13702,6254,54.35702817106992,5
281,15096,early,content_moderation,0,12310,4771,61.24289195775792,13702,5157,62.36315866296891,5
281,15096,early,targeted_intervention,10,12310,7696,37.4817221770918,13702,8447,38.352065391913584,5
281,15096,mid,fact_checking,0,12310,9463,23.12753858651503,13702,10379,24.25193402423004,5
281,15096,mid,content_moderation,0,12310,8446,31.38911454102356,13702,9272,32.33104656254561,5
281,15096,mid,targeted_intervention,10,12310,8849,28.11535337124289,13702,9735,28.95197781345789,5
281,15096,late,fact_checking,0,12310,11606,5.718927701056052,13702,12881,5.991826010801343,5
281,15096,late,content_moderation,0,12310,10433,15.247766043866775,13702,11539,15.786016639906583,5
281,15096,late,targeted_intervention,10,12310,11516,6.450040617384241,13702,12756,6.904101591008612,5
170,13560,early,fact_checking,0,11613,8403,27.641436321363987,12996,9132,29.732225300092335,3
170,13560,early,content_moderation,0,11613,6078,47.662102815809874,12996,6491,50.053862726992925,3
170,13560,early,targeted_intervention,10,11613,7222,37.81107379660725,12996,7790,40.058479532163744,3
170,13560,mid,fact_checking,0,11613,10092,13.097390855076208,12996,11202,13.804247460757155,3
170,13560,mid,content_moderation,0,11613,8639,25.609231034185825,12996,9518,26.762080640196984,3
170,13560,mid,targeted_intervention,10,11613,10065,13.329888917592353,12996,11208,13.758079409048937,3
170,13560,late,fact_checking,0,11613,10932,5.8641177990183415,12996,12213,6.024930747922438,3
170,13560,late,content_moderation,0,11613,10592,8.791871178851288,12996,11835,8.933518005540165,3
170,13560,late,targeted_intervention,10,11613,11073,4.649961250322914,12996,12384,4.7091412742382275,3
298,12601,early,fact_checking,0,11306,7663,32.22182911728286,12037,8002,33.521641605051094,3
298,12601,early,content_moderation,0,11306,5975,47.15195471431098,12037,6230,48.24291767051591,3
298,12601,early,targeted_intervention,10,11306,11262,0.38917388996992747,12037,11975,0.5150785079338706,3
298,12601,mid,fact_checking,0,11306,9846,12.913497258093049,12037,10408,13.533272410068953,3
298,12601,mid,content_moderation,0,11306,7558,33.15053953652928,12037,7934,34.08656642020437,3
298,12601,mid,targeted_intervention,10,11306,11224,0.7252786131257739,12037,11944,0.7726177619008058,3
298,12601,late,fact_checking,0,11306,10717,5.2096232089156205,12037,11373,5.516324665614356,3
298,12601,late,content_moderation,0,11306,10126,10.436936140102599,12037,10737,10.80003323087148,3
298,12601,late,targeted_intervention,10,11306,11034,2.4058022289050065,12037,11738,2.48400764310044,3
114,5949,early,fact_checking,0,5047,3404,32.553992470774716,5474,3617,33.92400438436244,3
114,5949,early,content_moderation,0,5047,2399,52.46681196750544,5474,2525,53.872853489221775,3
114,5949,early,targeted_intervention,10,5047,3063,39.31048147414305,5474,3252,40.59188892948484,3
114,5949,mid,fact_checking,0,5047,3973,21.27996829799881,5474,4270,21.994884910485936,3
114,5949,mid,content_moderation,0,5047,3413,32.375668714087574,5474,3660,33.138472780416514,3
114,5949,mid,targeted_intervention,10,5047,3278,35.05052506439469,5474,3499,36.079649251004746,3
114,5949,late,fact_checking,0,5047,4649,7.885872795720229,5474,5028,8.14760686883449,3
114,5949,late,content_moderation,0,5047,4541,10.025757875965919,5474,4907,10.358056265984656,3
114,5949,late,targeted_intervention,10,5047,4699,6.895185258569447,5474,5086,7.088052612349288,3
273,5529,early,fact_checking,0,3949,2997,24.10736895416561,4282,3206,25.12844465203176,5
273,5529,early,content_moderation,0,3949,2133,45.98632565206381,4282,2255,47.33769266697805,5
273,5529,early,targeted_intervention,10,3949,2969,24.816409217523425,4282,3188,25.548808967772068,5
273,5529,mid,fact_checking,0,3949,3234,18.105849582172702,4282,3454,19.33675852405418,5
273,5529,mid,content_moderation,0,3949,2919,26.08255254494809,4282,3114,27.276973376926673,5
273,5529,mid,targeted_intervention,10,3949,3231,18.181818181818183,4282,3482,18.682858477347033,5
273,5529,late,fact_checking,0,3949,3716,5.900227905798936,4282,4018,6.1653432975245215,5
273,5529,late,content_moderation,0,3949,3490,11.623195745758421,4282,3785,11.606725829051845,5
273,5529,late,targeted_intervention,10,3949,3596,8.938971891618133,4282,3893,9.084539934609994,5
124,4984,early,fact_checking,0,3186,1870,41.30571249215317,3323,1926,42.04032500752332,4
124,4984,early,content_moderation,0,3186,1259,60.48336472065286,3323,1296,60.999097201324105,4
124,4984,early,targeted_intervention,10,3186,2253,29.284369114877588,3323,2339,29.611796569365033,4
124,4984,mid,fact_checking,0,3186,2000,37.22536095417451,3323,2070,37.706891363226006,4
124,4984,mid,content_moderation,0,3186,2412,24.293785310734464,3323,2484,25.2482696358712,4
124,4984,mid,targeted_intervention,10,3186,2113,33.67859384808538,3323,2190,34.0956966596449,4
124,4984,late,fact_checking,0,3186,3046,4.394224733207784,3323,3166,4.724646403851941,4
124,4984,late,content_moderation,0,3186,2939,7.752667922159448,3323,3060,7.914535058681913,4
124,4984,late,targeted_intervention,10,3186,3015,5.367231638418079,3323,3137,5.597351790550707,4
229,4252,early,fact_checking,0,3544,2375,32.98532731376975,3803,2509,34.0257691296345,4
229,4252,early,content_moderation,0,3544,1978,44.18735891647855,3803,2070,45.569287404680516,4
229,4252,early,targeted_intervention,10,3544,3155,10.976297968397292,3803,3383,11.043912700499606,4
